2170,8
0.799985242051,0.79812255392,1499.43562051,1513.93538101,49.8624154336,45.8243469882,123,-133,1
0.829035207926,0.84141571677,1495.12333938,1561.37815359,50.4706601246,50.1995683293,146,-159,1
0.826561326118,0.812275893787,1483.31051198,1451.22447324,50.9395863346,53.2510325701,103,-111,0
0.783295950832,0.825948987053,1494.7777572,1611.72937479,50.7967112715,48.5276971845,159,-173,0
0.806128850693,0.816490614528,1502.33233227,1552.82422597,49.0622790308,52.8724934682,121,-131,0
0.805170634656,0.824163825615,1471.87968388,1517.88007812,50.1732708125,48.284789935,169,-184,1
0.813258887634,0.813873341098,1479.65132428,1449.55229358,43.3659619329,45.5524739561,-104,-104,1
0.830293713087,0.842628649778,1493.15533368,1563.34615929,46.3778306517,53.8221007886,184,-201,1
0.833257787554,0.809383823649,1451.08435396,1506.04613245,43.933940327,50.6016011571,142,-154,1
0.812243598783,0.819935270745,1485.38012307,1557.86097317,46.7698275705,49.5713732827,201,-220,1
0.826882028409,0.812572323673,1484.79930075,1449.73568447,49.1697850718,47.4,-107,-101,0
0.784471536417,0.826989412018,1498.02573068,1608.48140131,50.6725588645,55.7947380122,185,-202,0
0.827197674599,0.811593552417,1502.3333939,1469.8315188,52.9376011216,46.0696286458,-126,116,0
0.799013490045,0.797194607863,1497.77519884,1515.59580268,54.8389058542,52.5782554466,-123,114,0
0.811464818629,0.786721468782,1515.62425169,1471.02858143,48.08378806,44.6740072216,112,-121,1
0.821638893336,0.802217866419,1493.99598046,1491.85776856,46.1363003022,45.4132177744,131,-142,0
0.808826124537,0.810927288422,1545.32479833,1443.88524174,49.1685779495,44.3131353256,-160,147,1
0.808362782009,0.818832801574,1506.63757293,1548.51898531,45.8740237653,47.0893180413,141,-153,0
0.816366400033,0.801409932387,1560.35264796,1518.5865262,51.2672311151,47.0282086097,-137,126,0
0.813919817002,0.821696771254,1483.5939763,1559.64711994,42.3092291018,44.0849031962,155,-168,0
0.818196721669,0.803027774875,1511.71632983,1540.05682866,44.4272326761,53.7676502616,159,-173,1
0.826963235185,0.808607024672,1487.01635077,1542.40217183,50.050319278,48.7970877226,161,-175,1
0.818733221383,0.803148757705,1546.9541594,1488.8294512,54.2449783555,53.285955965,101,-109,0
0.814704579858,0.828052228874,1476.53019499,1504.35495253,43.1484155021,48.175206309,201,-220,0
0.812559921377,0.810686156115,1467.80996017,1446.80786824,48.4894229108,54.1860238556,136,-148,1
0.820595869327,0.808294893488,1508.61883681,1508.20239884,43.0240494454,42.5873530613,104,-113,1
0.809042791133,0.833607570332,1467.96599627,1449.45608895,50.3584560858,49.5145754884,-105,-103,0
0.809892442935,0.818605645863,1507.67439747,1558.88677815,48.258537069,63.0128331614,201,-220,1
0.787382155532,0.799985242051,1474.23621621,1516.93739886,45.3061760135,47.1072371363,127,-138,1
0.79853312783,0.833989019665,1499.31246031,1489.9634356,45.9208821636,48.1137491462,-113,104,0
0.846186746607,0.805706702072,1566.53805737,1543.15432169,65.0015889285,55.4152172292,-105,-103,0
0.816925708522,0.80146413806,1548.24333254,1487.54027806,62.3834064274,41.4875874986,-224,205,0
0.798804360536,0.786327231266,1517.73296716,1496.61340427,54.349586451,54.1321724788,-110,102,1
0.817914600051,0.802503697254,1549.54851638,1486.23509422,49.4391376188,53.0014986578,-128,118,0
0.82861359688,0.810444957555,1483.24353389,1546.1749887,48.2680943411,52.4478535916,174,-190,1
0.812404328211,0.820916983115,1502.50251993,1564.05865568,47.5861873436,56.9925386859,195,-213,1
0.812564808464,0.814169735621,1480.04416353,1451.82878901,43.8273446229,45.3374177555,147,-160,0
0.813926909616,0.827126736559,1476.02703428,1504.85811324,56.9637668491,52.0551849367,126,-137,0
0.80354197601,0.837873740699,1502.39534869,1486.88054722,46.4659392253,49.4849509803,118,-128,0
0.814176996405,0.817276206099,1517.70141198,1556.71698022,50.2160517823,55.724497334,186,-203,0
0.813755113743,0.811963299426,1465.13274079,1449.48508762,48.8503423329,49.7851294783,-111,103,0
0.815869919041,0.814216982861,1469.14756103,1445.47026738,48.5325135003,48.2648994284,-106,-102,0
0.823923713918,0.82540292134,1604.5197706,1523.4932969,50.2935492137,53.3917684295,-125,115,1
0.789094828795,0.801671140752,1470.38854477,1520.7850703,48.3821226055,52.462910744,132,-143,1
0.814423154679,0.821357755429,1451.61304996,1498.08467072,41.4878097786,48.1523370048,235,-259,1
0.819713066454,0.807581365647,1505.15457715,1511.6666585,48.1717176143,44.6559806331,117,-127,1
0.809845124619,0.834122520547,1468.12968436,1449.29240086,46.29103649,44.3488407084,137,-149,1
0.846438453618,0.806248952679,1568.81407912,1540.87829993,51.1615173136,46.6493670925,117,-127,0
0.846274727532,0.80618247594,1570.11606194,1539.57631712,49.8530087828,52.0044123432,156,-170,0
0.81318559177,0.814744963636,1481.93830802,1449.93464452,55.7939745853,46.3054919059,-140,129,1
0.816008472283,0.813755113743,1471.3457612,1549.93724503,47.0182498481,55.758690627,214,-235,1
0.822763689408,0.824327908813,1602.52431481,1525.48875269,52.2550927534,56.4209204528,-110,102,1
0.797132914626,0.81154407253,1516.34217239,1465.21888925,47.4487503268,41.8738422086,-180,165,0
0.815910559958,0.818964659166,1522.05969047,1552.35870173,42.319275873,53.3512338662,156,-169,1
0.822131562931,0.784709724367,1565.8196553,1498.00419904,56.9394582273,52.1606484208,123,-133,1
0.814373236753,0.81366353775,1443.27206721,1500.74152031,46.464349757,46.8046406892,174,-190,0
0.817200010618,0.823888089718,1448.70244191,1500.99527877,51.7898904475,42.7411886847,142,-154,1
0.819446249466,0.80625154904,1552.78752718,1536.49302572,52.7988630376,52.9220080202,131,-142,1
0.804156769401,0.80526635898,1482.99608342,1512.97071784,50.5095074723,48.4341849319,149,-162,0
0.813873341098,0.813190355469,1445.16904953,1498.84453799,44.4492365394,47.4,155,-168,0
0.799011459817,0.816723173187,1522.07448499,1520.18814948,49.6674005115,54.3525827584,-143,132,1
0.845308396356,0.813915134735,1574.11159561,1477.70783803,51.1583288336,42.8181839364,-154,142,0
0.824694169477,0.835630206089,1598.5835141,1452.20319597,63.689975139,50.7530765936,-295,267,0
0.845913846239,0.814368382403,1573.19935334,1478.6200803,54.7653918856,43.3973289429,-230,210,0
0.837169447686,0.82263000722,1484.94464967,1502.22304478,50.1634641415,44.5911106841,-100,-108,0
0.819891616116,0.806779153629,1550.3880437,1538.8925092,48.1299956263,53.6071735645,161,-175,0
0.80299583469,0.815902663148,1504.33124624,1447.47467591,50.5947323713,45.7610159967,-200,183,0
0.80198755328,0.803247715991,1485.63082229,1510.33597897,43.8286458693,50.3409154657,182,-199,1
0.815447524181,0.831616098828,1453.38647631,1479.48127757,54.7006418021,52.1271393433,102,-110,0
0.82608589121,0.827476614774,1529.42955341,1502.26506722,50.2951605911,49.8660280336,101,-109,0
0.825222144846,0.826677008983,1531.93427489,1499.76034574,49.5031563866,53.4561826662,118,-128,0
0.8139511696,0.819752232988,1478.48647623,1554.23024272,47.1916460954,51.3194421164,242,-267,1
0.82213475175,0.785038237937,1561.77225971,1502.05159463,63.2969056687,49.9792708485,-185,170,0
0.812112714794,0.817891954143,1476.84913904,1555.86757992,47.1581748271,50.7836005684,241,-265,1
0.848128449704,0.816854311408,1577.29670574,1474.5227279,65.382786975,43.2918004723,-289,261,0
0.802325692733,0.803558965841,1484.7036819,1511.26311936,53.3546172383,46.2006046465,-101,-107,0
0.815498974704,0.831541375017,1456.26598183,1476.60177205,47.5242727734,48.9592968314,120,-130,1
0.817063804342,0.814849272981,1468.66083326,1552.62217297,48.2306631318,52.3454493303,228,-250,1
0.796769138519,0.810907058206,1521.03219428,1460.52886736,52.5568195926,51.8386793852,-108,-100,1
0.803289818348,0.816129319427,1505.85765447,1445.94826767,55.4158220329,52.6229399927,-199,182,1
0.820430478726,0.80736675052,1552.91135635,1536.36919656,53.7187997942,54.7597778378,136,-147,1
0.813788446781,0.813111128484,1447.11562158,1496.89796594,54.9701188209,50.4005112752,131,-142,1
0.795637746778,0.813617460547,1520.89608711,1521.36654736,47.0182580445,47.2097326161,-127,117,0
0.825031780703,0.835929334318,1599.32011763,1451.46659245,42.8760133505,44.0478214461,-118,109,1
0.823097484651,0.834061438459,1597.3584997,1453.42821037,55.0673460497,45.2257992778,-324,291,1
0.834914199547,0.820622212984,1486.39442256,1500.7732719,47.4,46.6675727178,146,-159,1
0.786402438456,0.816758427161,1467.91106407,1505.0385838,45.6354905324,42.7846265309,118,-128,1
0.821638893336,0.784628375854,1562.7844993,1501.03935504,44.0151533405,48.1661610759,119,-129,1
0.784544650515,0.814724568349,1466.73671024,1506.21293763,45.7647129101,43.0548834081,131,-142,1
0.810444957555,0.809935724264,1446.01264359,1498.00094393,43.1919367418,47.6951518743,176,-192,0
0.813026025296,0.810778214531,1467.51010818,1553.77289805,47.4,49.4571308169,219,-240,0
0.803217659353,0.804374810179,1487.91428452,1508.05251674,42.4691249992,42.1387544662,130,-141,1
0.801982121787,0.814849272981,1504.34369964,1447.4622225,49.933150464,47.7241983368,-152,140,1
0.796724640915,0.810829129104,1519.42664437,1462.13441727,50.8493867831,57.5809075031,-115,106,0
0.821279603765,0.808272331465,1550.52143193,1538.75912097,63.3787331536,55.1673917967,-107,-101,1
0.795100030414,0.813017130451,1523.1381147,1519.12451978,48.0491347304,48.5663866882,-132,122,1
0.82387434615,0.834690375454,1592.7960686,1457.99064147,54.3981082129,49.4080303319,-200,183,1
0.839756370119,0.825438534956,1480.95338129,1506.21431316,46.4511886132,53.6236484362,162,-176,0
0.816900789032,0.83302669185,1453.68619374,1479.18156014,47.7125958413,50.0679957329,104,-113,1
0.848080647969,0.816978968812,1578.34386042,1473.47557321,49.1952238736,47.4,-192,176,0
0.81264468113,0.81838403809,1475.42248567,1557.29423329,42.1908381551,47.9844846532,235,-258,1
0.825613623319,0.827024285145,1534.54197183,1497.1526488,51.9961003042,52.931759238,124,-134,0
0.816733254179,0.816377986963,1558.3841364,1509.44865775,55.0598671363,49.2795262724,-131,121,0
0.824212148579,0.802569785373,1504.4296032,1501.5417477,49.6485086574,52.0379322782,118,-128,1
0.796939471748,0.833577592905,1522.05119428,1460.64840101,53.2789083053,44.9129193781,-140,129,0
0.822336502043,0.810176475013,1559.82352899,1495.41099028,47.1423555848,47.4719853429,110,-119,0
0.811099118783,0.813860254238,1520.41258967,1471.04999038,51.7550105623,49.9038875066,109,-118,0
0.811639037414,0.833194264798,1550.23301586,1480.72755228,56.1980240685,49.2899357126,-170,156,1
0.809733969922,0.803231697943,1542.61367578,1509.15505384,51.5252571929,53.8004209022,126,-137,0
0.810926378665,0.827743695621,1459.50986736,1494.7111957,50.5197385131,51.4198533608,156,-170,1
0.785715471266,0.817099598262,1504.00032535,1452.14020159,54.1956838701,46.0482448007,-138,127,1
0.826411250643,0.822755581605,1536.98342493,1590.13830906,54.2036431819,54.618193585,154,-167,0
0.810696020601,0.810995880465,1448.60259724,1474.33258256,48.6144291685,45.5755782068,111,-120,1
0.838373183543,0.819465134233,1482.73809125,1469.89717845,50.9647104724,47.4,-150,138,0
0.801989254558,0.822637123928,1486.81174742,1546.66687712,53.0271598877,49.9409112709,150,-163,0
0.793040442553,0.786596487832,1521.8500448,1463.50099013,49.7457547316,42.9508414324,-137,126,0
0.850375290947,0.815304323879,1581.92225519,1450.26417445,51.5731990804,43.2483179841,-231,211,0
0.849614924746,0.814744963636,1583.03377461,1449.15265502,52.5426179146,46.5862803567,-270,245,0
0.78453335996,0.81595381841,1502.38403553,1453.75649142,52.6295627299,47.2438212436,-134,124,1
0.817142420298,0.816807582964,1560.7364562,1507.09633795,57.8427667122,46.9865303415,-149,137,0
0.8092018572,0.809607635115,1446.40588262,1476.52929719,47.4479216426,55.2536648409,175,-191,0
0.836184622692,0.817546355156,1484.0958042,1468.5394655,48.6114476065,43.8963906898,-113,104,1
0.787834519596,0.781909700345,1524.42450844,1460.92652648,48.3458940644,48.3497749301,-120,111,1
0.849238609928,0.814724568349,1584.92924892,1447.25718071,55.6214623771,46.637937048,-248,226,0
0.797448563767,0.833652883636,1525.88732107,1456.81227423,45.9024904986,51.3111424057,129,-140,0
0.822924263782,0.810888978553,1563.92053988,1491.31397939,56.0714046191,49.1732767394,-113,104,0
0.830436802219,0.827201866363,1546.09544829,1581.0262857,51.4736916299,50.4622865195,171,-186,0
0.817345035409,0.8170202243,1562.18232753,1505.65046662,52.7187223725,44.4640185537,-151,139,0
0.838410174902,0.819893145851,1479.17241224,1473.46285746,50.2501723238,44.1658312675,-130,120,0
0.824557029553,0.803313129283,1499.80598444,1506.16536646,48.6674307705,51.0020367133,162,-176,0
0.78558758032,0.81655065888,1498.73331016,1457.40721678,44.0860597575,54.6005709737,128,-139,1
0.81264468113,0.81190637235,1488.23888886,1467.36574895,49.1582391403,46.9870099176,-120,111,1
0.823444246446,0.840567936591,1502.69036675,1483.75923763,47.7207796251,44.6293606425,-107,-101,0
0.817835895753,0.811408006368,1460.08817435,1473.09424104,48.9213550521,45.7648539687,-133,123,1
0.797744260973,0.833816835807,1527.81437798,1454.88521731,53.5586518024,43.8509138794,-110,102,1
0.826527558918,0.827400628191,1492.80207479,1578.70714507,53.4284656365,64.0358985588,271,-300,0
0.807147765455,0.800883990886,1543.59183609,1508.17689353,53.5754150054,51.2988116517,104,-113,0
0.811149047409,0.824564806175,1449.84093876,1566.9956304,53.6031050494,51.0211348948,126,-136,1
0.814764999724,0.835987382184,1543.55532528,1487.40524286,51.1776200164,49.9310553827,-131,121,0
0.849875777519,0.815556059312,1586.44148219,1445.74494744,65.6636118166,43.201882858,-267,242,0
0.811067284382,0.810366862813,1486.84235435,1468.76228346,48.2482675965,47.0844167034,118,-128,0
0.809273880196,0.809273880196,1547.5476887,1524.0968311,55.3215041596,48.596849777,-152,140,1
0.810295449404,0.823689607933,1448.91860806,1567.9179611,45.2004765019,63.135296934,309,-345,1
0.828285977312,0.829481640611,1499.12513199,1572.38408787,53.1519325784,53.209277502,203,-222,0
0.822174616317,0.803241560681,1468.87603207,1487.49856975,42.4535035256,53.4719481371,188,-205,0
0.788172711334,0.816472130318,1522.41254384,1504.14577619,47.3673743175,46.369897181,119,-129,1
0.80295353872,0.851386494746,1504.22104092,1588.08822854,46.756585075,52.2104569022,147,-160,1
0.787382155532,0.815797331874,1496.0523526,1546.55224573,52.662951934,50.0937478154,113,-122,0
0.823259191572,0.840300183968,1504.35588698,1482.09371741,53.1177686343,46.5815173129,-130,120,0
0.836855149652,0.79876168346,1484.40832241,1524.857779,50.7492843684,51.620413657,169,-184,1
0.816818248946,0.782242687831,1563.68701795,1462.93849108,53.4576767398,44.4507512671,-172,158,1
0.810023896966,0.817487948218,1461.41898826,1444.09820109,46.3398246441,49.8867734776,111,-120,0
0.802271576566,0.823443514925,1503.28098415,1545.98005479,53.979731425,52.8482426835,106,-115,1
0.834685359918,0.830608782612,1457.84181629,1548.41458892,45.0007120689,50.2846109416,201,-220,0
0.818485624546,0.812141437875,1457.41314499,1475.76927041,39.1233523659,47.0234791901,-104,-104,1
0.8044462552,0.852673549881,1502.2473081,1590.06196136,47.7786910974,49.5994061582,157,-171,1
0.788101016722,0.816389170363,1498.22960557,1544.37499275,53.6248280583,49.3441400079,144,-156,0
0.821014592926,0.802046312106,1470.66529537,1485.70930644,45.825579447,42.7524125308,119,-129,1
0.803116618883,0.824034224591,1500.68494493,1548.576094,49.2066410052,61.9053284287,245,-270,1
0.806766987566,0.820151733816,1448.41987091,1568.41669826,45.2353187017,43.911665896,153,-166,0
0.82226385933,0.839112998652,1506.26300886,1480.18659552,49.1306437497,50.8168599374,-103,-105,1
0.814216982861,0.779805969193,1561.84063458,1464.78487446,51.4294159543,44.5271571505,-148,136,1
0.816664096054,0.782829221296,1555.99217012,1470.63333892,51.1933578524,43.8378594424,-230,210,1
0.819206965035,0.812936176616,1455.55831752,1477.62409787,46.4001257861,45.0709581929,-104,-104,1
0.787382155532,0.815634640833,1521.04336678,1505.51495326,46.8682487296,44.4830731452,-107,-101,1
0.827096121773,0.828061225789,1501.09521481,1570.41400505,51.4473023189,53.4129913959,209,-229,0
0.812496657957,0.811771604739,1490.09697771,1465.5076601,46.9059069036,47.9425351051,-111,103,1
0.809239805926,0.809241911457,1544.19374977,1527.45077003,56.2740431509,51.6270858518,-190,174,0
0.833350890265,0.829338387463,1461.4110683,1544.8453369,49.9769123692,52.6934616593,166,-181,0
0.837282904902,0.799386635242,1482.70866734,1526.55743408,50.5765784444,54.5805829764,171,-186,1
0.811464818629,0.818787930405,1465.45565457,1440.06153478,52.9480990937,43.6223329773,-132,122,1
0.820184677742,0.814007231903,1453.02164155,1480.16077384,47.5390139195,52.8458144259,136,-147,0
0.805568242265,0.818931224602,1450.38547046,1566.4510987,48.7399917495,58.808316779,192,-210,1
0.791928437663,0.819419094667,1504.38409518,1538.22050314,52.8131241489,55.6886949642,139,-151,0
0.82235474534,0.839117961459,1504.15924606,1482.29035833,43.9041021439,46.8645706964,123,-133,1
0.789501414971,0.817311473111,1517.42757805,1509.13074198,48.1988877601,49.4473578756,112,-121,0
0.810942167302,0.810253928094,1488.7424111,1466.86222672,47.462074496,48.2776048494,138,-150,1
0.830779573095,0.826838078265,1463.21421881,1543.04218639,45.1657000666,55.8572286544,206,-226,1
0.806120598752,0.826688855504,1498.26049327,1551.00054567,52.8063153119,48.376525674,128,-139,0
0.804337142718,0.85234860113,1500.96216813,1591.34710133,46.360772109,52.2193894853,179,-195,1
0.809477644373,0.809465092681,1545.86629903,1525.77822077,51.2041368509,47.9909031277,-120,111,0
0.825558455366,0.826229693484,1503.0926777,1568.41654217,49.4626900352,55.0215115679,214,-235,0
0.836334903767,0.798571791311,1481.7477401,1527.51836131,47.6274057738,47.3765459842,147,-160,1
0.814806285561,0.821871442137,1459.82178188,1445.69540748,56.4664626186,44.7252540668,-155,143,1
0.819865466851,0.800864021364,1469.38165703,1486.99294479,43.6869606752,52.8551132539,139,-151,1
0.817176719461,0.783775996599,1551.4253312,1475.20017783,55.1485986037,47.0259363231,-174,160,1
0.823471388028,0.840034692058,1449.72347937,1485.93669104,47.7107594792,50.136730081,156,-170,0
0.803933908125,0.802047093659,1500.07248172,1489.36171191,43.9882713515,50.4287706879,-116,107,1
0.809607635115,0.806712771344,1550.0153019,1500.7077419,52.1936230811,47.975072016,-138,127,0
0.820769629213,0.851771697882,1467.01288991,1592.23678774,47.4,56.9164494885,314,-350,1
0.83826879024,0.792242720083,1478.98389357,1506.65224341,46.0048254278,52.332103661,143,-155,0
0.816771882311,0.809587408912,1507.10920285,1521.6292179,47.8155778018,53.5920925631,116,-126,1
0.827032155089,0.826336909782,1508.23680862,1543.82548196,49.2910717991,57.3186869641,173,-188,0
0.827969384658,0.816547176303,1563.27241124,1455.79370998,50.9377585913,49.6220939043,-200,183,1
0.824571927888,0.840929445757,1454.53630463,1481.12386578,40.4538655153,45.4133842608,174,-190,1
0.823666918888,0.854538554753,1464.78459252,1594.46508513,44.0452831866,65.7409741046,372,-420,1
0.808613331513,0.805131524691,1486.95398111,1449.73849587,48.7940869003,44.5580488129,-115,106,1
0.818646295401,0.78906908234,1546.54979404,1519.44911718,57.8618200923,52.9510402949,-101,-107,0
0.816237882708,0.809117887897,1505.7796714,1522.95874935,42.0096751782,50.7058811724,106,-115,0
0.810435566284,0.807624456955,1552.09585636,1498.62718744,53.9366668085,50.072548059,-133,123,1
0.830258089293,0.823418631991,1462.43092325,1500.51291334,41.0937159102,47.9733986363,152,-165,1
0.80318621942,0.801251779454,1498.86278063,1490.571413,52.5729876647,45.1965878889,-119,110,1
0.813640276707,0.819617403935,1476.37034074,1535.95235491,42.5985918825,53.3532845811,288,-320,1
0.785699347247,0.827161933787,1480.075715,1548.55329703,49.0066728513,51.8163185086,159,-173,1
0.807980134309,0.81846975934,1468.6506567,1567.0980733,48.9113646478,56.2840386436,154,-167,0
0.825870094389,0.825056297271,1510.03264329,1542.02964729,53.7141693691,51.8121655701,108,-117,0
0.819776536609,0.800897531792,1456.81207465,1530.28220784,48.094567495,53.3618940932,143,-155,1
0.826056638627,0.814845362918,1560.90000028,1458.16612094,62.4165549432,51.5321859051,-260,236,0
0.840169357471,0.794644673636,1483.59670383,1502.03943316,53.1620810054,48.8950187145,-102,-106,1
0.802789276242,0.800831620223,1497.33379456,1492.10039907,50.2388607511,53.3012477144,118,-128,0
0.823733409794,0.840034692058,1453.51325926,1482.14691115,49.2266248659,43.5455418605,137,-149,0
0.813983625526,0.819922171703,1474.56797215,1537.75472351,45.9285013322,51.3718246288,245,-270,1
0.820747565477,0.802315807802,1454.17844804,1532.91583445,47.8023734891,45.9195272943,132,-143,0
0.834769738049,0.827577792859,1458.27415571,1504.66968088,51.4800792973,52.5994353414,133,-144,1
0.788552020493,0.829628597483,1476.83674963,1551.7922624,43.2850506451,50.3249922795,168,-183,0
0.824186363791,0.855033421708,1464.2277551,1595.02192256,43.0163205252,53.1392343343,271,-300,1
0.806033463976,0.802469089477,1485.35269778,1451.33977919,48.4481040333,53.5034476317,136,-148,1
0.825418584766,0.814305568416,1561.99174405,1457.07437717,52.2881802711,46.7496076753,-233,213,0
0.81891526449,0.789421417371,1547.86389482,1518.1350164,47.0039557136,48.7878658016,115,-124,1
0.840168615969,0.79490726426,1481.48940213,1504.14673486,40.3411989873,54.5096296234,146,-159,1
0.810299815347,0.820754529302,1474.40040741,1561.34832259,46.1306541884,62.1365185438,279,-310,0
0.825682128655,0.824852188412,1512.01706622,1540.04522437,51.9946315388,48.5281628341,126,-137,1
0.810366862813,0.807556684706,1550.38192765,1500.34111615,46.9643977271,52.2093328244,118,-128,0
0.817142420298,0.810045926449,1510.17727032,1518.56115043,46.7529804126,48.3172217811,-104,-104,0
0.802738761,0.809934242183,1498.79168868,1551.72515565,46.6798414337,54.3655767996,176,-192,1
0.818756280767,0.811632173994,1514.05785657,1514.68056418,48.5084967905,52.6967218099,-110,102,0
0.839401113566,0.8542974144,1480.28354102,1595.82928837,51.0062551895,49.920606063,151,-164,1
0.788800286507,0.829574218506,1480.23395174,1548.39506029,45.8396205673,53.3974799672,196,-214,1
0.807748890377,0.804292765389,1481.80024554,1454.89223144,48.7397947656,43.9254571669,120,-130,1
0.82228017895,0.804239710009,1458.33125109,1528.7630314,38.7385260699,52.3762168828,190,-208,1
0.800781656785,0.827736002482,1490.64250495,1506.0104323,43.5660513536,49.0636256616,134,-145,1
0.815547771282,0.821434796538,1471.04354702,1541.27914863,47.8987748911,47.4,185,-202,1
0.820697920994,0.79183245596,1544.17045068,1521.82846054,51.6702835768,46.5791269876,-132,122,0
0.826523804376,0.825788595001,1509.03483889,1543.02745169,51.060007035,53.4327037234,161,-175,1
0.823176472261,0.823659122198,1455.3766294,1463.42038929,44.8169011855,46.1196669627,107,-116,0
0.811308477175,0.821698315102,1479.62975856,1556.11897144,47.4340435703,50.6255528866,120,-130,1
0.827755629871,0.814824494322,1545.89674525,1455.5688811,56.3543404386,51.4986185051,-150,138,0
0.823345667172,0.823810843669,1460.45848015,1458.33853854,46.2337775655,42.3202451426,105,-114,1
0.803360231904,0.8104787415,1496.09199395,1554.42485038,47.9400296636,57.5996652655,255,-282,1
0.829910518161,0.807098923749,1550.08621304,1498.99788815,62.2434194197,47.3392355347,-209,191,0
0.804440489857,0.821450565659,1529.90476952,1544.30470544,54.8788688267,50.7965712691,107,-116,1
0.818977940511,0.820794023129,1517.64483222,1546.31067908,56.4722667687,51.3459085276,115,-125,1
0.796170610759,0.810653798771,1506.18802997,1476.68536816,47.4,48.6833786326,-125,115,0
0.825917316717,0.821795056682,1563.49724012,1557.70449133,52.0390920025,42.7260803486,-145,134,0
0.834922066969,0.828301966479,1456.93340429,1506.16554534,44.8226742495,49.8774805156,136,-148,1
0.811912232069,0.792112594838,1511.09358853,1519.68823214,43.0112016795,47.0806294525,136,-148,1
0.815644601953,0.811456177555,1468.01799021,1478.04423868,45.3101014613,46.8346731042,112,-121,1
0.838897535083,0.853728699581,1479.3917315,1596.72109789,47.6237013023,52.6072130778,187,-204,0
0.800365291689,0.827289148653,1489.65394446,1506.99899279,53.1586827803,42.8489397891,-116,107,0
0.840963618682,0.822365517512,1479.44810702,1457.18951298,50.7990999253,46.0675759316,123,-133,1
0.789378458089,0.807364420575,1478.54279899,1460.00710882,44.3028574829,45.4478969531,112,-121,0
0.840695411268,0.822198538914,1477.55470513,1459.08291486,47.1690416207,47.8303991673,136,-148,1
0.822893553454,0.82338280315,1459.11300583,1459.68401285,47.4479828339,45.5500756471,-106,-102,0
0.804407182612,0.811501572031,1493.9894858,1556.52735852,46.6792483774,50.7922615429,170,-185,1
0.828021731587,0.823724674812,1566.68901818,1554.51271327,54.6789245126,47.2360798304,-152,140,0
0.819087049653,0.820889175723,1515.53119779,1548.42431351,49.7665136465,54.3727121798,170,-185,1
0.829524978336,0.80702548279,1552.73860816,1496.34549303,48.5558841317,53.1271577634,117,-127,0
0.815229384475,0.811039784782,1466.8277918,1479.23443709,53.3200572075,47.896528671,-110,102,0
0.799587358057,0.826496485281,1491.02616557,1505.62677168,50.8778836172,48.0190433503,112,-121,0
0.798067122101,0.812226764007,1510.42659121,1472.44680692,53.4772667049,45.9840788572,-139,128,1
0.835893094426,0.829207623312,1454.88813427,1508.21081536,45.0619398796,51.8277847904,187,-204,1
0.790615458784,0.808573593399,1481.17758716,1457.37232065,47.7112252259,49.9098637758,-110,102,1
0.81017782291,0.790219199394,1509.99878497,1520.7830357,53.6510421082,48.4613122106,122,-132,1
0.827266383655,0.814368382403,1546.99926044,1454.46636591,57.830946781,55.0035334041,-138,127,0
0.838020622138,0.852758524276,1481.3927113,1594.72011808,49.0207637237,57.4354275907,196,-214,1
0.805578929519,0.82235474534,1526.7871406,1547.42233436,48.8289297706,55.6366035246,137,-149,1
0.837537206605,0.852133029908,1480.06699811,1596.04583127,53.7581895354,66.7345807699,219,-240,1
0.840562154486,0.822115518808,1476.26828297,1460.36933703,52.789133839,46.9994216371,-110,102,1
0.823067963931,0.823542828762,1462.52665819,1456.27036049,40.7569861779,44.6649667613,115,-124,1
0.806140482085,0.822801154624,1525.10934728,1549.10012767,52.7962455681,53.9733172249,156,-170,1
0.790232316649,0.808079677941,1479.35308078,1459.19682703,47.6634006832,47.4,-118,109,0
0.805100586558,0.8121521808,1491.63248912,1558.8843552,43.998103264,54.4180887482,210,-230,0
0.840165729857,0.833133966889,1450.79447484,1512.30447478,49.6399280626,54.2013214347,178,-194,0
0.810717214501,0.790902641793,1508.2550269,1522.52679377,49.1817673922,53.4659401009,172,-187,0
0.800437961309,0.827067536121,1494.28116977,1502.37176748,46.4367025835,49.1396717003,123,-133,1
0.829690419729,0.807278276759,1554.62419256,1494.45990863,52.8254222696,47.3668431447,-132,122,1
0.815279515495,0.811121211459,1469.45991394,1476.60231495,42.1396913757,49.7246630056,158,-172,0
0.817493501174,0.819354638829,1514.12863879,1549.82687251,45.7953648407,59.2300244116,201,-220,1
0.827821897131,0.814962477994,1548.46161237,1453.00401398,51.7655179132,49.43958074,-144,133,1
0.797564661911,0.811670126201,1507.94240092,1474.9309972,50.3136385843,48.8265373779,-141,130,0
0.827497276828,0.823264458,1567.9463592,1553.25537224,48.9109969153,60.0413017561,157,-171,1
0.790158358414,0.826520368908,1481.54645616,1460.59483544,43.3905157087,43.1319358108,-113,104,0
0.828437250626,0.839251501336,1544.85695652,1452.5794928,49.2952564194,44.9974549835,-139,128,1
0.829199324386,0.804325642429,1552.9815883,1494.1178028,49.5463898912,53.230560773,111,-120,0
0.798723424062,0.840559310203,1511.64458274,1473.9674274,48.7754632354,48.8847005999,-102,-106,0
0.82616728356,0.811308477175,1504.96202125,1556.39904152,53.571715938,47.1381934763,153,-166,1
